county,year,month,monthly_cases,lat,lon,predicted_cases,residual,gpot,erisk,risk_score,predicted_risk
Fresno,2024,2,27.0,36.7378,-119.7871,20.67000489496898,6.329995105031021,0.2512,0.0857,2.15,Low
Fresno,2024,3,36.0,36.7378,-119.7871,9.994670432560094,26.005329567439908,0.2117,0.1156,2.45,Low
Fresno,2024,4,45.0,36.7378,-119.7871,9.63809251722828,35.36190748277172,0.1855,0.1637,3.04,Moderate
Fresno,2024,5,54.0,36.7378,-119.7871,12.157752842594464,41.84224715740554,0.2085,0.236,4.92,Moderate
Fresno,2024,6,63.00000000000001,36.7378,-119.7871,25.845529193155063,37.15447080684494,0.3368,0.3098,10.43,High
Fresno,2024,7,72.0,36.7378,-119.7871,69.28332872960031,2.7166712703996865,0.4467,0.3855,17.22,Very High
Fresno,2024,8,108.0,36.7378,-119.7871,31.305494332469642,76.69450566753036,0.4327,0.424,18.35,Very High
Fresno,2024,9,126.00000000000001,36.7378,-119.7871,58.04506623782006,67.95493376217996,0.4643,0.4042,18.77,Very High
Fresno,2024,10,135.0,36.7378,-119.7871,27.76746644595785,107.23253355404215,0.2326,0.4179,9.72,High
Fresno,2024,11,117.0,36.7378,-119.7871,38.27311631944756,78.72688368055245,0.2113,0.3881,8.2,High
Fresno,2024,12,81.0,36.7378,-119.7871,30.050404315632044,50.94959568436796,0.2391,0.1801,4.31,Moderate
Fresno,2025,1,23.04,36.7378,-119.7871,12.580006555745564,10.459993444254435,0.2653,0.1852,4.91,Moderate
Fresno,2025,2,17.28,36.7378,-119.7871,9.13165719257043,8.148342807429572,0.2548,0.1777,4.53,Moderate
Fresno,2025,3,23.04,36.7378,-119.7871,13.43664701754639,9.60335298245361,0.229,0.1407,3.22,Moderate
Fresno,2025,4,28.8,36.7378,-119.7871,26.067415642260485,2.7325843577395155,0.2025,0.1851,3.75,Moderate
Fresno,2025,5,34.56,36.7378,-119.7871,79.8645062581599,-45.304506258159904,0.1627,0.2595,4.22,Moderate
Fresno,2025,6,40.32000000000001,36.7378,-119.7871,79.29644805234958,-38.97644805234957,0.2339,0.3305,7.73,Moderate
Fresno,2025,7,46.08,36.7378,-119.7871,46.713921015011664,-0.6339210150116656,0.1702,0.3736,6.36,Moderate
Fresno,2025,8,69.12,36.7378,-119.7871,154.3740673118086,-85.2540673118086,0.263,0.3784,9.95,High
Fresno,2025,9,80.64000000000001,36.7378,-119.7871,250.6065689357865,-169.96656893578648,0.3093,0.4194,12.97,High
Fresno,2025,10,86.39999999999999,36.7378,-119.7871,122.91139264151042,-36.511392641510426,0.1956,0.3613,7.07,Moderate
Fresno,2025,11,74.88,36.7378,-119.7871,75.96200574290425,-1.0820057429042578,0.1788,0.1985,3.55,Moderate
Fresno,2025,12,51.839999999999996,36.7378,-119.7871,38.669492519418235,13.170507480581762,0.1949,0.1591,3.1,Moderate
Fresno,2026,1,0.0,36.7378,-119.7871,23.766112871703697,-23.766112871703697,0.1984,0.1149,2.28,Low
Fresno,2026,2,0.0,36.7378,-119.7871,15.729316300763449,-15.729316300763449,0.2093,0.1314,2.75,Low
Fresno,2026,3,0.0,36.7378,-119.7871,31.136879315321767,-31.136879315321767,0.1704,0.1965,3.35,Moderate
Kern,2021,7,243.6,35.3433,-118.7279,21.02209724689358,222.5779027531064,0.1513,0.3702,5.6,Moderate
Kern,2021,8,365.4,35.3433,-118.7279,37.12728988484571,328.27271011515427,0.2136,0.3816,8.15,High
Kern,2021,9,426.30000000000007,35.3433,-118.7279,46.19254659578167,380.1074534042184,0.1698,0.4318,7.33,Moderate
Kern,2021,10,456.75,35.3433,-118.7279,41.88862304562362,414.8613769543764,0.2002,0.407,8.15,High
Kern,2021,11,395.85,35.3433,-118.7279,40.92464042416281,354.9253595758372,0.1744,0.3047,5.32,Moderate
Kern,2021,12,274.05,35.3433,-118.7279,22.04696710586196,252.00303289413804,0.199,0.1547,3.08,Moderate
Kern,2022,1,96.28,35.3433,-118.7279,6.7885207120803015,89.4914792879197,0.2189,0.1158,2.54,Low
Kern,2022,2,72.21,35.3433,-118.7279,5.786472380053128,66.42352761994687,0.209,0.1938,4.05,Moderate
Kern,2022,3,96.28,35.3433,-118.7279,5.321353885482541,90.95864611451746,0.187,0.2244,4.2,Moderate
Kern,2022,4,120.35000000000001,35.3433,-118.7279,8.293165171054687,112.05683482894533,0.1736,0.2296,3.99,Moderate
Kern,2022,5,144.42,35.3433,-118.7279,18.316624277403456,126.10337572259652,0.146,0.2808,4.1,Moderate
Kern,2022,6,168.49,35.3433,-118.7279,20.628267509389037,147.86173249061096,0.2723,0.3423,9.32,High
Kern,2022,7,192.56,35.3433,-118.7279,25.61187834379177,166.94812165620823,0.2508,0.362,9.08,High
Kern,2022,8,288.84,35.3433,-118.7279,33.141335636915095,255.69866436308487,0.1319,0.3779,4.98,Moderate
Kern,2022,9,336.98,35.3433,-118.7279,39.74505714332217,297.23494285667783,0.1764,0.4185,7.38,Moderate
Kern,2022,10,361.05,35.3433,-118.7279,38.27783495774759,322.7721650422524,0.1628,0.3944,6.42,Moderate
Kern,2022,11,312.91,35.3433,-118.7279,27.445508537093716,285.4644914629063,0.1476,0.3279,4.84,Moderate
Kern,2022,12,216.63,35.3433,-118.7279,18.046204348650157,198.58379565134985,0.194,0.152,2.95,Low
Kern,2023,1,126.08,35.3433,-118.7279,6.0877591915178595,119.99224080848214,0.214,0.0639,1.37,Low
Kern,2023,2,94.56,35.3433,-118.7279,4.781591267942394,89.77840873205761,0.2178,0.095,2.07,Low
Kern,2023,3,126.08,35.3433,-118.7279,6.507322338787259,119.57267766121274,0.1638,0.0664,1.09,Low
Kern,2023,4,157.60000000000002,35.3433,-118.7279,11.082163793122076,146.51783620687794,0.1423,0.1445,2.06,Low
Kern,2023,5,189.12,35.3433,-118.7279,18.41840148188138,170.70159851811863,0.1461,0.2665,3.89,Moderate
Kern,2023,6,220.64000000000001,35.3433,-118.7279,18.31636604875662,202.32363395124338,0.335,0.3031,10.16,High
Kern,2023,7,252.16,35.3433,-118.7279,11.898109503782548,240.26189049621746,0.3421,0.3052,10.44,High
Kern,2023,8,378.24,35.3433,-118.7279,19.660652724642517,358.57934727535746,0.24,0.3489,8.37,High
Kern,2023,9,441.28000000000003,35.3433,-118.7279,18.213897942551874,423.0661020574482,0.404,0.338,13.66,High
Kern,2023,10,472.79999999999995,35.3433,-118.7279,21.398169580445618,451.40183041955436,0.1984,0.3187,6.32,Moderate
Kern,2023,11,409.76,35.3433,-118.7279,24.059022017110156,385.7009779828898,0.1559,0.2814,4.39,Moderate
Kern,2023,12,283.68,35.3433,-118.7279,16.681356935531877,266.9986430644681,0.174,0.2189,3.81,Moderate
Kern,2024,1,159.6,35.3433,-118.7279,13.214011409715228,146.38598859028477,0.2777,0.1214,3.37,Moderate
Kern,2024,2,119.69999999999999,35.3433,-118.7279,12.154117084196287,107.5458829158037,0.3073,0.0531,1.63,Low
Kern,2024,3,159.6,35.3433,-118.7279,10.650355797178868,148.94964420282113,0.2047,0.0725,1.48,Low
Kern,2024,4,199.5,35.3433,-118.7279,12.760368510581813,186.73963148941817,0.2029,0.1299,2.63,Low
Kern,2024,5,239.39999999999998,35.3433,-118.7279,13.701162839460306,225.69883716053968,0.2123,0.2125,4.51,Moderate
Kern,2024,6,279.3,35.3433,-118.7279,16.54867262474671,262.7513273752533,0.2642,0.2884,7.62,Moderate
Kern,2024,7,319.2,35.3433,-118.7279,23.104781630123856,296.09521836987614,0.4334,0.3608,15.64,Very High
Kern,2024,8,478.79999999999995,35.3433,-118.7279,32.66091080150159,446.13908919849837,0.4504,0.3927,17.69,Very High
Kern,2024,9,558.6,35.3433,-118.7279,29.34337184852606,529.2566281514739,0.4656,0.3739,17.41,Very High
Kern,2024,10,598.5,35.3433,-118.7279,25.24906383635338,573.2509361636467,0.2672,0.3582,9.57,High
Kern,2024,11,518.7,35.3433,-118.7279,16.720781043357352,501.9792189566427,0.2217,0.2796,6.2,Moderate
Kern,2024,12,359.09999999999997,35.3433,-118.7279,28.397192686847358,330.7028073131526,0.2671,0.1107,2.96,Low
Kern,2025,1,72.0,35.3433,-118.7279,9.107521648324424,62.89247835167558,0.2853,0.1253,3.57,Moderate
Kern,2025,2,54.0,35.3433,-118.7279,9.44416901898417,44.55583098101583,0.319,0.1373,4.38,Moderate
Kern,2025,3,72.0,35.3433,-118.7279,9.163322525916485,62.836677474083515,0.2381,0.1109,2.64,Low
Kern,2025,4,90.0,35.3433,-118.7279,11.769776114301795,78.23022388569821,0.2174,0.1373,2.98,Low
Kern,2025,5,108.0,35.3433,-118.7279,13.392747227130897,94.6072527728691,0.2684,0.2083,5.59,Moderate
Kern,2025,6,126.00000000000001,35.3433,-118.7279,14.613034060805264,111.38696593919475,0.3311,0.2884,9.55,High
Kern,2025,7,144.0,35.3433,-118.7279,15.842882885721558,128.15711711427844,0.3101,0.3403,10.55,High
Kern,2025,8,216.0,35.3433,-118.7279,14.534542468827706,201.4654575311723,0.3195,0.3395,10.85,High
Kern,2025,9,252.00000000000003,35.3433,-118.7279,15.57120323709374,236.4287967629063,0.3605,0.3289,11.86,High
Kern,2025,10,270.0,35.3433,-118.7279,14.135698603265007,255.864301396735,0.3069,0.2623,8.05,High
Kern,2025,11,234.0,35.3433,-118.7279,28.52791717448023,205.47208282551978,0.2872,0.1719,4.94,Moderate
Kern,2025,12,162.0,35.3433,-118.7279,14.672900255325448,147.32709974467454,0.2998,0.149,4.47,Moderate
Kern,2026,1,0.0,35.3433,-118.7279,3.684532669977776,-3.684532669977776,0.2948,0.1461,4.31,Moderate
Kern,2026,2,0.0,35.3433,-118.7279,7.296552675177132,-7.296552675177132,0.2905,0.152,4.42,Moderate
Kern,2026,3,0.0,35.3433,-118.7279,6.518624114554114,-6.518624114554114,0.293,0.184,5.39,Moderate
Kings,2021,7,9.6,36.0748,-119.8154,60.16099487580177,-50.56099487580177,0.1768,0.4216,7.45,Moderate
Kings,2021,8,14.399999999999999,36.0748,-119.8154,80.91257816676867,-66.51257816676866,0.2038,0.4492,9.16,High
Kings,2021,9,16.8,36.0748,-119.8154,86.50433348367856,-69.70433348367857,0.2361,0.529,12.49,High
Kings,2021,10,18.0,36.0748,-119.8154,107.0763991282873,-89.0763991282873,0.2597,0.5297,13.75,High
Kings,2021,11,15.600000000000001,36.0748,-119.8154,68.94380007290201,-53.343800072902006,0.2183,0.3984,8.7,High
Kings,2021,12,10.799999999999999,36.0748,-119.8154,40.04432856998208,-29.24432856998208,0.2454,0.2028,4.98,Moderate
Kings,2022,1,4.6000000000000005,36.0748,-119.8154,108.59773476479383,-103.99773476479383,0.2599,0.1605,4.17,Moderate
Kings,2022,2,3.4499999999999997,36.0748,-119.8154,83.72642523650016,-80.27642523650016,0.2426,0.2245,5.45,Moderate
Kings,2022,3,4.6000000000000005,36.0748,-119.8154,78.08282389747963,-73.48282389747963,0.2145,0.2653,5.69,Moderate
Kings,2022,4,5.75,36.0748,-119.8154,71.40065310877047,-65.65065310877047,0.1944,0.2627,5.11,Moderate
Kings,2022,5,6.8999999999999995,36.0748,-119.8154,30.32599040321401,-23.425990403214012,0.1815,0.3013,5.47,Moderate
Kings,2022,6,8.05,36.0748,-119.8154,56.89313795279441,-48.84313795279441,0.2311,0.3878,8.96,High
Kings,2022,7,9.200000000000001,36.0748,-119.8154,53.33922765272003,-44.139227652720024,0.2134,0.413,8.81,High
Kings,2022,8,13.799999999999999,36.0748,-119.8154,81.29995385343678,-67.49995385343678,0.1506,0.4299,6.47,Moderate
Kings,2022,9,16.1,36.0748,-119.8154,61.689159041492914,-45.58915904149291,0.2133,0.4763,10.16,High
Kings,2022,10,17.25,36.0748,-119.8154,65.84076287207776,-48.59076287207776,0.1997,0.46,9.18,High
Kings,2022,11,14.950000000000001,36.0748,-119.8154,68.08889270461778,-53.138892704617774,0.206,0.4323,8.91,High
Kings,2022,12,10.35,36.0748,-119.8154,41.39028869642656,-31.040288696426558,0.2359,0.2125,5.01,Moderate
Kings,2023,1,6.0,36.0748,-119.8154,25.303522073345224,-19.303522073345224,0.245,0.1035,2.54,Low
Kings,2023,2,4.5,36.0748,-119.8154,21.790026951520773,-17.290026951520773,0.2386,0.1435,3.42,Moderate
Kings,2023,3,6.0,36.0748,-119.8154,17.932824237706594,-11.932824237706594,0.2341,0.1341,3.14,Moderate
Kings,2023,4,7.5,36.0748,-119.8154,34.05511420702576,-26.55511420702576,0.2139,0.1732,3.7,Moderate
Kings,2023,5,9.0,36.0748,-119.8154,58.289771237279496,-49.289771237279496,0.1732,0.2825,4.89,Moderate
Kings,2023,6,10.500000000000002,36.0748,-119.8154,104.04489404921806,-93.54489404921806,0.3068,0.3158,9.69,High
Kings,2023,7,12.0,36.0748,-119.8154,59.5469703848311,-47.5469703848311,0.2727,0.3547,9.67,High
Kings,2023,8,18.0,36.0748,-119.8154,62.046777510551735,-44.046777510551735,0.1899,0.4248,8.07,High
Kings,2023,9,21.000000000000004,36.0748,-119.8154,52.09162598830887,-31.091625988308866,0.3228,0.4052,13.08,High
Kings,2023,10,22.5,36.0748,-119.8154,58.495835134884246,-35.995835134884246,0.1992,0.4066,8.1,High
Kings,2023,11,19.5,36.0748,-119.8154,49.77224123582855,-30.272241235828552,0.2036,0.3849,7.84,Moderate
Kings,2023,12,13.5,36.0748,-119.8154,35.44507234663387,-21.94507234663387,0.2283,0.281,6.42,Moderate
Kings,2024,1,8.4,36.0748,-119.8154,49.25329899505699,-40.85329899505699,0.2695,0.2018,5.44,Moderate
Kings,2024,2,6.3,36.0748,-119.8154,26.84315905094351,-20.54315905094351,0.2591,0.1087,2.82,Low
Kings,2024,3,8.4,36.0748,-119.8154,16.498828230110924,-8.098828230110923,0.2304,0.1418,3.27,Moderate
Kings,2024,4,10.5,36.0748,-119.8154,29.68752830533124,-19.18752830533124,0.195,0.1893,3.69,Moderate
Kings,2024,5,12.6,36.0748,-119.8154,67.67836085928542,-55.07836085928542,0.1936,0.2602,5.04,Moderate
Kings,2024,6,14.700000000000001,36.0748,-119.8154,59.62017036559374,-44.920170365593734,0.2992,0.3332,9.97,High
Kings,2024,7,16.8,36.0748,-119.8154,96.70543531161965,-79.90543531161966,0.3723,0.4105,15.28,Very High
Kings,2024,8,25.2,36.0748,-119.8154,84.03751535084277,-58.837515350842764,0.3576,0.4516,16.15,Very High
Kings,2024,9,29.400000000000002,36.0748,-119.8154,62.94274049653882,-33.54274049653881,0.3363,0.4491,15.1,Very High
Kings,2024,10,31.5,36.0748,-119.8154,102.24584700726135,-70.74584700726135,0.2217,0.4631,10.26,High
Kings,2024,11,27.3,36.0748,-119.8154,54.731105631980746,-27.431105631980746,0.2207,0.444,9.8,High
Kings,2024,12,18.9,36.0748,-119.8154,73.52553080294086,-54.625530802940865,0.2583,0.1985,5.13,Moderate
Kings,2025,1,4.8,36.0748,-119.8154,70.8321022089709,-66.0321022089709,0.2698,0.1993,5.38,Moderate
Kings,2025,2,3.5999999999999996,36.0748,-119.8154,38.83302835286428,-35.23302835286428,0.2594,0.2332,6.05,Moderate
Kings,2025,3,4.8,36.0748,-119.8154,13.95534118497861,-9.15534118497861,0.2333,0.2011,4.69,Moderate
Kings,2025,4,6.0,36.0748,-119.8154,34.01456217224351,-28.014562172243508,0.2236,0.2182,4.88,Moderate
Kings,2025,5,7.199999999999999,36.0748,-119.8154,29.678993713948504,-22.478993713948505,0.2189,0.2898,6.34,Moderate
Kings,2025,6,8.4,36.0748,-119.8154,66.628701254303,-58.228701254303,0.3117,0.3663,11.42,High
Kings,2025,7,9.6,36.0748,-119.8154,108.95205370253916,-99.35205370253917,0.1493,0.4151,6.2,Moderate
Kings,2025,8,14.399999999999999,36.0748,-119.8154,27.79669066274019,-13.396690662740191,0.1716,0.409,7.02,Moderate
Kings,2025,9,16.8,36.0748,-119.8154,30.474401789311763,-13.674401789311762,0.1997,0.4099,8.19,High
Kings,2025,10,18.0,36.0748,-119.8154,37.28899214076549,-19.288992140765487,0.1834,0.3302,6.06,Moderate
Kings,2025,11,15.600000000000001,36.0748,-119.8154,65.32012427562243,-49.72012427562243,0.1808,0.2369,4.28,Moderate
Kings,2025,12,10.799999999999999,36.0748,-119.8154,62.06105947814182,-51.261059478141824,0.2024,0.1758,3.56,Moderate
Kings,2026,1,0.0,36.0748,-119.8154,29.188278156948183,-29.188278156948183,0.1923,0.1643,3.16,Moderate
Kings,2026,2,0.0,36.0748,-119.8154,29.820378155213987,-29.820378155213987,0.1816,0.1793,3.26,Moderate
Kings,2026,3,0.0,36.0748,-119.8154,40.360133521825595,-40.360133521825595,0.1548,0.2259,3.5,Moderate
Madera,2021,7,3.04,37.218,-119.7573,100.18207684212236,-97.14207684212235,0.2823,0.3443,9.72,High
Madera,2021,8,4.56,37.218,-119.7573,76.09758518195149,-71.53758518195148,0.285,0.3784,10.79,High
Madera,2021,9,5.32,37.218,-119.7573,85.87050032928643,-80.55050032928642,0.3971,0.4502,17.88,Very High
Madera,2021,10,5.7,37.218,-119.7573,82.86423138397588,-77.16423138397587,0.2886,0.4162,12.01,High
Madera,2021,11,4.94,37.218,-119.7573,100.8333365291156,-95.8933365291156,0.2289,0.2808,6.43,Moderate
Madera,2021,12,3.42,37.218,-119.7573,94.49901712068917,-91.07901712068917,0.2292,0.1358,3.11,Moderate
Madera,2022,1,1.4000000000000001,37.218,-119.7573,23.929477453952103,-22.529477453952104,0.2495,0.0835,2.08,Low
Madera,2022,2,1.05,37.218,-119.7573,16.65103603589966,-15.60103603589966,0.2394,0.1377,3.3,Moderate
Madera,2022,3,1.4000000000000001,37.218,-119.7573,18.46254594064413,-17.06254594064413,0.218,0.1495,3.26,Moderate
Madera,2022,4,1.75,37.218,-119.7573,84.05274918897462,-82.30274918897462,0.2263,0.1604,3.63,Moderate
Madera,2022,5,2.1,37.218,-119.7573,84.07787284616245,-81.97787284616246,0.274,0.2166,5.94,Moderate
Madera,2022,6,2.45,37.218,-119.7573,54.50936412564747,-52.05936412564747,0.314,0.2881,9.05,High
Madera,2022,7,2.8000000000000003,37.218,-119.7573,83.84077686889631,-81.04077686889632,0.393,0.333,13.09,High
Madera,2022,8,4.2,37.218,-119.7573,106.38135190853889,-102.18135190853889,0.2516,0.347,8.73,High
Madera,2022,9,4.9,37.218,-119.7573,100.29871211679222,-95.39871211679221,0.2895,0.3765,10.9,High
Madera,2022,10,5.25,37.218,-119.7573,103.3173925532173,-98.0673925532173,0.2628,0.3693,9.71,High
Madera,2022,11,4.55,37.218,-119.7573,99.74532501586229,-95.1953250158623,0.2,0.2921,5.84,Moderate
Madera,2022,12,3.15,37.218,-119.7573,88.98156126329786,-85.83156126329786,0.2213,0.0925,2.05,Low
Madera,2023,1,2.2,37.218,-119.7573,40.086253185806044,-37.88625318580604,0.2388,0.0578,1.38,Low
Madera,2023,2,1.65,37.218,-119.7573,46.720427026228464,-45.070427026228465,0.2424,0.0586,1.42,Low
Madera,2023,3,2.2,37.218,-119.7573,40.637433168081905,-38.4374331680819,0.2729,0.0616,1.68,Low
Madera,2023,4,2.75,37.218,-119.7573,103.9777413355588,-101.2277413355588,0.3533,0.092,3.25,Moderate
Madera,2023,5,3.3,37.218,-119.7573,108.2227526815515,-104.9227526815515,0.2544,0.1997,5.08,Moderate
Madera,2023,6,3.8500000000000005,37.218,-119.7573,113.51257319472197,-109.66257319472197,0.5165,0.2471,12.76,High
Madera,2023,7,4.4,37.218,-119.7573,179.84055616321456,-175.44055616321455,0.3086,0.2975,9.18,High
Madera,2023,8,6.6,37.218,-119.7573,190.15620556676657,-183.55620556676658,0.2937,0.373,10.96,High
Madera,2023,9,7.700000000000001,37.218,-119.7573,198.78626131784975,-191.08626131784976,0.3581,0.3606,12.91,High
Madera,2023,10,8.25,37.218,-119.7573,137.17404755522318,-128.92404755522318,0.2947,0.3322,9.79,High
Madera,2023,11,7.15,37.218,-119.7573,63.06072154922542,-55.91072154922542,0.226,0.2931,6.63,Moderate
Madera,2023,12,4.95,37.218,-119.7573,87.58668026046747,-82.63668026046747,0.2027,0.1751,3.55,Moderate
Madera,2024,1,3.2,37.218,-119.7573,58.76672166105221,-55.566721661052206,0.2434,0.1165,2.83,Low
Madera,2024,2,2.4,37.218,-119.7573,77.55888600825098,-75.15888600825097,0.2458,0.0519,1.28,Low
Madera,2024,3,3.2,37.218,-119.7573,84.13169344444445,-80.93169344444445,0.2694,0.0689,1.86,Low
Madera,2024,4,4.0,37.218,-119.7573,109.30801446393887,-105.30801446393887,0.2054,0.0884,1.82,Low
Madera,2024,5,4.8,37.218,-119.7573,81.96015933189429,-77.16015933189429,0.2926,0.1737,5.08,Moderate
Madera,2024,6,5.6000000000000005,37.218,-119.7573,94.31212266275394,-88.71212266275394,0.5111,0.2627,13.42,High
Madera,2024,7,6.4,37.218,-119.7573,193.8311497836331,-187.4311497836331,0.5919,0.3482,20.61,Very High
Madera,2024,8,9.6,37.218,-119.7573,213.8938755916306,-204.2938755916306,0.4985,0.3902,19.45,Very High
Madera,2024,9,11.200000000000001,37.218,-119.7573,140.70771967928792,-129.50771967928793,0.6083,0.3805,23.15,Very High
Madera,2024,10,12.0,37.218,-119.7573,126.04376085884007,-114.04376085884007,0.3182,0.3967,12.62,High
Madera,2024,11,10.4,37.218,-119.7573,135.9116467083431,-125.51164670834311,0.2636,0.3455,9.11,High
Madera,2024,12,7.199999999999999,37.218,-119.7573,84.15450114213489,-76.95450114213489,0.2328,0.1346,3.13,Moderate
Madera,2025,1,2.0,37.218,-119.7573,22.716626526101454,-20.716626526101454,0.256,0.1513,3.87,Moderate
Madera,2025,2,1.5,37.218,-119.7573,11.881080659577863,-10.381080659577863,0.2498,0.1072,2.68,Low
Madera,2025,3,2.0,37.218,-119.7573,17.359143886138607,-15.359143886138607,0.2257,0.0985,2.22,Low
Madera,2025,4,2.5,37.218,-119.7573,77.84526424422614,-75.34526424422614,0.2011,0.1227,2.47,Low
Madera,2025,5,3.0,37.218,-119.7573,108.37647471993127,-105.37647471993127,0.2393,0.2069,4.95,Moderate
Madera,2025,6,3.5000000000000004,37.218,-119.7573,62.407693986113394,-58.907693986113394,0.3254,0.2911,9.47,High
Madera,2025,7,4.0,37.218,-119.7573,59.62967100663156,-55.62967100663156,0.2705,0.3371,9.12,High
Madera,2025,8,6.0,37.218,-119.7573,51.799517353896135,-45.799517353896135,0.4174,0.3495,14.59,High
Madera,2025,9,7.000000000000001,37.218,-119.7573,92.8919479142732,-85.8919479142732,0.4109,0.3524,14.48,High
Madera,2025,10,7.5,37.218,-119.7573,104.4947519556546,-96.9947519556546,0.3107,0.2932,9.11,High
Madera,2025,11,6.5,37.218,-119.7573,80.01855657610443,-73.51855657610443,0.2139,0.2133,4.56,Moderate
Madera,2025,12,4.5,37.218,-119.7573,27.508690314878205,-23.008690314878205,0.2059,0.1707,3.51,Moderate
Madera,2026,1,0.0,37.218,-119.7573,23.145349881574507,-23.145349881574507,0.2051,0.1204,2.47,Low
Madera,2026,2,0.0,37.218,-119.7573,11.872019872695189,-11.872019872695189,0.2097,0.147,3.08,Moderate
Madera,2026,3,0.0,37.218,-119.7573,18.062149512440598,-18.062149512440598,0.1912,0.1828,3.49,Moderate
Merced,2021,7,5.2,37.1913,-120.7151,17.78395612597491,-12.583956125974911,0.2136,0.363,7.75,Moderate
Merced,2021,8,7.8,37.1913,-120.7151,40.172140534550714,-32.37214053455072,0.23,0.3981,9.16,High
Merced,2021,9,9.100000000000001,37.1913,-120.7151,42.224721252851005,-33.124721252851,0.2503,0.4411,11.04,High
Merced,2021,10,9.75,37.1913,-120.7151,41.219719481372465,-31.469719481372465,0.2337,0.3977,9.3,High
Merced,2021,11,8.450000000000001,37.1913,-120.7151,39.75316449700337,-31.303164497003365,0.2172,0.2582,5.61,Moderate
Merced,2021,12,5.85,37.1913,-120.7151,28.156273831681897,-22.3062738316819,0.2351,0.1777,4.18,Moderate
Merced,2022,1,2.2,37.1913,-120.7151,16.717355921296633,-14.517355921296634,0.257,0.1304,3.35,Moderate
